Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
10567,07/31/2013,Ankara,Big Cities,IL,2,3.0,4.0,4.0,6,2,5,4,5,5,3,5,5.0,0,0,0,0,0,5,6,2,1,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10568,07/04/2011,Bursa,Other,FC,12,7.5,6.0,4.0,2,4,10,6,8,10,10,8,7.5,0,0,0,0,0,15,15,12,5,5,0,0,0.0,0.0,10.0,2.5,0,0,0,0,0,0,0,0
10569,02/21/2013,İstanbul,Big Cities,IL,4,5.0,5.0,4.0,1,2,5,4,5,5,3,5,4.0,0,5,5,4,2,2,1,1,3,1,0,4,3.0,2.0,3.0,3.0,0,0,0,2,4,0,4,2
10570,07/14/2007,Manisa,Other,FC,1,2.0,4.0,4.0,2,3,1,5,5,5,1,5,5.0,0,0,0,0,0,3,5,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10571,04/12/1997,Mersin,Other,FC,3,4.0,4.0,4.0,2,3,5,4,4,4,1,3,4.0,1,0,2,1,3,2,5,3,2,1,3,3,0.0,3.0,1.0,3.0,5,0,0,2,3,0,0,0
10572,03/03/2012,Bilecik,Other,IL,1,3.0,6.0,6.0,4,1,1,4,8,5,3,3,6.0,0,0,0,0,0,15,1,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10573,09/14/2009,İzmir,Big Cities,FC,2,4.0,5.0,6.0,4,2,10,5,8,10,10,5,5.0,12,0,0,0,0,2,1,1,2,1,0,0,0.0,0.0,10.0,3.0,0,0,25,4,0,0,0,0
10574,05/02/2013,İzmir,Big Cities,FC,2,2.0,4.0,4.0,1,2,1,5,4,5,3,5,5.0,4,0,4,0,0,2,4,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,5,3,0,0,0,3
10575,08/05/2011,Ankara,Big Cities,FC,4,5.0,4.0,3.0,1,2,5,4,4,4,4,4,5.0,3,0,3,0,0,3,5,5,5,1,4,0,0.0,0.0,3.0,3.0,3,0,0,0,0,0,0,0
10576,11/25/2009,Antalya,Other,FC,2,2.0,4.0,5.0,2,3,4,4,5,5,1,5,5.0,0,0,0,0,4,1,1,1,2,1,0,0,2.0,0.0,3.0,3.0,1,0,0,0,0,1,0,0
10577,02/26/1998,İstanbul,Big Cities,FC,9,3.0,4.0,3.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,10,4,1,5,3,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
10578,07/10/2013,Batman,Other,IL,3,4.0,4.0,5.0,2,2,5,4,5,5,4,5,5.0,0,0,0,0,0,1,1,1,1,2,3,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,5,0
10579,06/01/2012,İstanbul,Big Cities,FC,2,2.0,4.0,4.0,2,3,4,4,5,5,1,5,5.0,3,0,0,0,0,4,4,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10580,10/28/2008,Ankara,Big Cities,IL,3,5.0,4.0,5.0,4,3,5,5,4,4,2,4,5.0,3,2,5,4,4,5,4,2,3,2,3,3,3.0,4.0,4.0,3.0,5,4,4,4,4,4,5,3
10581,02/26/2011,Bilecik,Other,IL,4,5.0,4.0,4.0,1,5,5,5,5,5,3,5,5.0,0,2,3,0,0,3,2,2,4,1,0,1,1.0,1.0,4.0,3.0,4,0,0,2,3,4,0,1
10582,03/03/2012,İstanbul,Big Cities,FC,3,7.5,6.0,6.0,2,6,5,4,8,8,5,4,6.0,0,0,0,0,0,3,15,6,3,4,0,0,0.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0
10583,12/07/2008,İstanbul,Big Cities,IL,2,3.0,4.0,4.0,1,2,5,5,5,5,1,5,5.0,5,1,2,1,0,2,2,1,5,3,5,1,0.0,1.0,2.0,3.0,0,2,2,2,2,4,0,3
10584,12/18/2010,İstanbul,Big Cities,IL,3,5.0,4.0,4.0,1,3,5,4,4,5,3,4,5.0,0,0,0,0,0,3,5,1,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10585,01/23/2009,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,2,2,5,4,5,5,4,4,5.0,0,0,0,0,0,2,1,3,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10586,02/29/2012,İstanbul,Big Cities,FC,3,4.0,3.0,3.0,2,2,5,4,5,5,4,5,5.0,3,0,3,1,0,5,4,1,1,5,0,0,0.0,1.0,2.0,3.0,0,1,0,0,0,0,0,0
10587,02/16/2007,Ankara,Big Cities,FC,2,3.0,4.0,4.0,2,2,5,4,5,5,2,5,5.0,0,0,0,0,0,1,4,1,2,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10588,09/10/1998,İstanbul,Big Cities,IL,12,5.0,4.0,4.5,2,2,5,8,10,4,5,3,7.5,0,0,0,1,0,25,5,15,2,5,0,3,0.0,3.0,1.0,1.0,0,5,5,0,3,0,3,0
10589,12/02/2007,İstanbul,Big Cities,IL,4,4.0,4.0,4.0,2,3,5,5,5,5,5,5,5.0,0,0,0,0,0,3,1,2,1,1,0,0,5.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10590,01/16/1999,Edirne,Other,FC,4,5.0,5.0,4.0,2,1,10,4,4,4,4,10,5.0,0,0,0,0,0,4,5,3,1,3,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
10591,06/08/2000,İstanbul,Big Cities,IL,3,4.0,4.0,5.0,2,2,5,4,4,5,5,2,5.0,0,0,5,0,0,5,5,2,2,1,0,0,0.0,0.0,2.0,3.0,5,0,0,2,0,0,4,0
10592,12/03/2012,Mersin,Other,IL,3,4.0,4.0,3.0,2,2,5,5,5,5,4,5,5.0,5,0,0,1,4,5,5,1,3,1,3,4,0.0,0.0,3.0,3.0,0,1,2,2,0,0,0,3
10593,08/08/2013,Kocaeli,Other,FC,2,4.0,4.0,4.0,1,2,5,10,4,10,1,5,5.0,0,0,0,0,0,5,1,3,1,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
10594,08/26/2000,İstanbul,Big Cities,IL,2,2.0,4.0,5.0,2,3,5,4,5,5,3,5,5.0,2,0,0,1,4,5,5,1,4,2,0,0,1.0,1.0,3.0,3.0,3,0,4,0,3,0,0,1
10595,12/16/2009,İstanbul,Big Cities,IL,5,5.0,4.0,4.0,2,2,5,3,4,5,5,4,5.0,3,4,3,2,0,4,5,5,4,5,5,3,3.0,2.0,5.0,1.0,4,5,3,3,4,4,3,1
10596,09/01/2001,İstanbul,Big Cities,FC,4,4.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,0,0,0,1,0,2,4,1,1,1,2,5,2.0,0.0,3.0,3.0,1,0,0,0,2,0,3,0
10597,11/22/2007,İstanbul,Big Cities,FC,4,5.0,6.0,5.0,2,6,10,6,10,10,2,10,7.5,0,0,0,0,0,10,6,3,1,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
10598,09/08/2010,Diyarbakır,Other,FC,2,2.0,2.0,5.0,2,1,5,4,4,4,4,4,5.0,0,0,0,0,0,3,3,5,1,5,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
10599,01/22/2011,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,5,5,3,5,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10600,05/04/2012,Ankara,Big Cities,FC,6,3.0,4.0,3.0,6,2,10,10,10,10,3,5,5.0,0,2,3,1,3,5,6,9,1,5,0,1,1.0,1.0,2.5,7.5,5,0,4,0,0,0,4,1
10601,06/06/2007,Zonguldak,Other,IL,2,5.0,4.0,5.0,2,3,5,4,4,4,4,4,5.0,3,5,5,3,4,4,5,2,3,2,1,4,4.0,4.0,3.0,3.0,5,1,3,3,3,4,5,2
10602,02/29/2012,İstanbul,Big Cities,IL,3,7.5,4.0,4.0,2,2,5,4,5,5,4,5,5.0,15,0,0,0,0,3,15,1,2,2,0,0,0.0,0.0,5.0,3.0,20,0,0,4,0,0,20,0
10603,12/02/2008,Kocaeli,Other,FC,3,4.0,5.0,4.0,1,2,5,5,5,5,4,5,5.0,0,0,0,0,0,2,2,2,1,4,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10604,08/26/2000,Çorum,Other,FC,3,4.0,5.0,4.0,1,5,5,4,4,5,3,4,5.0,0,0,0,0,0,5,5,1,4,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
10605,07/31/2013,Balıkesir,Other,IL,2,3.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,5,0,5,1,2,1,4,0,0,0.0,0.0,3.0,3.0,0,0,4,0,5,4,0,0
10606,06/26/2010,Artvin,Other,FC,4,5.0,5.0,4.0,2,4,5,4,4,4,4,4,4.0,3,5,0,0,0,5,3,1,1,1,5,0,3.0,2.0,1.0,1.0,2,0,0,0,0,0,4,2
10607,11/08/2013,Antalya,Other,FC,1,5.0,4.0,4.0,1,2,1,5,4,4,3,4,4.0,0,0,0,0,0,1,4,1,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10608,05/02/2013,Gaziantep,Other,FC,4,2.0,4.0,5.0,3,2,5,5,5,5,5,5,5.0,0,0,0,0,0,2,4,5,5,5,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
10609,12/23/2012,Ankara,Big Cities,FC,2,4.0,3.0,4.0,2,1,5,4,5,4,1,4,5.0,0,0,0,0,0,1,1,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10610,06/06/2007,Ankara,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,3,4,4,5,3,4.0,0,0,0,0,0,3,5,2,2,5,0,0,0.0,0.0,2.0,3.0,0,1,0,0,0,0,0,0
10611,05/01/2013,Nevşehir,Other,FC,2,2.0,4.0,3.0,1,2,3,5,5,4,1,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,1.0,1.0,3.0,0,1,5,0,3,0,4,0
10612,03/28/2009,Afyonkarahisar,Other,FC,2,3.0,3.0,4.0,2,2,5,4,4,5,3,4,5.0,0,0,0,0,0,5,5,2,2,4,0,0,0.0,0.0,2.0,2.0,0,0,0,2,0,0,3,0
10613,12/08/2012,Kırşehir,Other,IL,2,3.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,0,4,0,4,1,5,4,2,1,3,2,0,0.0,0.0,3.0,3.0,5,2,3,2,0,0,0,0
10614,11/01/2007,Gaziantep,Other,FC,5,4.0,3.0,4.0,2,2,5,4,5,4,3,5,5.0,0,5,5,0,4,1,1,2,2,5,0,0,0.0,0.0,2.0,0.0,0,0,0,2,0,5,5,0
10615,12/28/2011,Şanlıurfa,Other,IL,5,4.0,3.0,4.0,2,2,5,4,4,4,3,3,4.0,0,0,0,0,0,3,4,1,1,1,0,0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0
10616,10/06/2007,Balıkesir,Other,FC,2,4.0,6.0,6.0,2,4,4,8,5,5,10,5,6.0,0,0,0,0,0,4,3,1,3,1,0,0,0.0,0.0,2.0,5.0,0,0,0,0,0,0,16,0
10617,02/06/2007,İstanbul,Big Cities,FC,3,3.0,3.0,4.0,4,1,3,4,4,10,3,10,4.0,0,0,0,0,0,3,3,1,1,5,0,0,0.0,0.0,2.5,3.0,0,0,0,0,0,0,0,0
10618,10/17/2008,İzmir,Big Cities,FC,2,5.0,4.0,3.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,1,2,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
10619,12/04/2012,Antalya,Other,IL,2,3.0,4.0,5.0,1,4,1,5,5,5,1,5,4.0,2,0,0,0,0,1,3,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,1,0,0
10620,10/05/2010,Bursa,Other,FC,4,3.0,4.0,4.0,4,3,5,10,5,10,2,10,7.5,0,0,0,0,0,5,4,6,4,10,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
10621,09/26/2006,Bursa,Other,FC,3,4.0,4.0,3.0,2,3,5,4,5,4,3,4,4.0,0,4,0,3,12,4,15,1,1,20,2,2,7.5,0.0,2.0,3.0,0,0,0,0,6,12,0,0
10622,05/05/2007,Zonguldak,Other,IL,3,5.0,4.0,5.0,2,2,5,4,4,5,3,2,4.0,0,4,0,3,4,2,2,5,1,1,3,4,4.0,0.0,2.0,2.0,0,0,0,0,4,0,4,0
10623,04/04/2008,İstanbul,Big Cities,IL,12,6.0,6.0,6.0,2,4,10,10,10,10,6,10,7.5,15,8,12,15,9,20,15,6,3,25,10,6,7.5,7.5,5.0,7.5,20,0,0,4,18,12,16,0
10624,11/04/2011,Ankara,Big Cities,FC,4,5.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,0,0,0,0,4,4,1,4,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10625,06/04/1996,Eskişehir,Other,FC,4,4.0,4.0,4.0,2,3,5,4,5,5,3,4,5.0,2,0,4,1,0,1,5,2,3,5,2,1,1.0,2.0,2.0,3.0,0,2,4,0,3,4,0,0
10626,07/10/2013,Kocaeli,Other,FC,1,3.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,3,1,0,0,0.0,0.0,3.0,3.0,0,3,0,0,0,0,0,0
10627,08/25/2006,İstanbul,Big Cities,FC,2,3.0,4.0,4.0,1,1,5,4,5,5,3,5,5.0,0,0,0,0,0,3,5,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10628,11/27/2011,İstanbul,Big Cities,IL,12,3.0,4.5,4.0,4,2,10,4,8,5,4,5,6.0,0,0,0,0,4,4,12,2,1,4,0,0,1.0,4.0,2.0,7.5,4,1,0,1,0,0,3,0
10629,08/15/2005,İstanbul,Big Cities,IL,1,2.0,4.0,7.5,1,5,5,5,5,5,10,6,5.0,2,4,12,3,5,1,3,3,2,1,2,4,4.0,4.0,4.0,3.0,5,1,15,3,5,15,2,3
10630,06/04/1996,Mardin,Other,IL,4,5.0,5.0,4.0,2,2,5,4,4,5,3,5,5.0,2,0,3,1,4,5,5,4,4,5,0,0,1.0,2.0,4.0,1.0,3,2,4,2,3,4,3,4
10631,08/07/2013,Muğla,Other,FC,6,4.5,6.0,6.0,2,2,2,6,8,8,10,8,6.0,0,2,0,0,0,10,15,6,2,10,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
10632,03/07/2011,Mersin,Other,IL,4,5.0,5.0,3.0,1,2,5,5,4,5,1,8,5.0,3,2,0,2,3,5,5,1,4,2,3,3,3.0,4.0,2.0,3.0,4,5,5,3,4,0,3,3
10633,03/05/2012,Ankara,Big Cities,FC,6,6.0,6.0,7.5,6,10,10,10,10,10,4,10,7.5,0,0,0,0,0,25,6,5,1,5,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
10634,09/21/2012,İstanbul,Big Cities,FC,4,7.5,4.0,4.0,2,3,5,4,5,8,2,6,5.0,1,0,0,0,4,2,3,1,1,1,0,1,0.0,3.0,2.0,2.5,0,3,0,0,0,4,0,4
10635,07/04/2011,Diyarbakır,Other,IL,3,5.0,4.0,5.0,3,1,1,5,4,5,2,5,4.0,0,0,0,0,0,3,1,2,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10636,09/19/2009,İzmir,Big Cities,IL,3,5.0,6.0,4.0,1,3,5,4,4,5,4,10,5.0,3,4,4,4,4,3,5,2,3,3,5,4,4.0,5.0,3.0,3.0,4,1,2,3,4,12,12,4
10637,03/24/2008,Kocaeli,Other,FC,3,3.0,4.0,3.0,2,3,5,4,5,5,1,5,5.0,3,0,0,0,0,2,1,1,3,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,4
10638,09/26/2003,Balıkesir,Other,IL,2,5.0,5.0,3.0,1,3,5,4,5,4,3,5,5.0,0,0,5,0,2,2,3,2,2,1,5,4,3.0,2.0,3.0,1.0,0,0,2,2,0,5,4,0
10639,07/10/2013,İstanbul,Big Cities,FC,4,4.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,3,4,4,5,5,4,5,1,5,4,4,4,4.0,5.0,4.0,1.0,4,1,3,2,3,5,5,2
10640,03/02/1998,Kocaeli,Other,FC,3,2.0,4.0,4.0,2,3,4,4,4,5,3,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10641,03/07/2010,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,4,4,4,4,4,4.0,0,1,0,0,3,3,1,3,4,1,4,0,4.0,2.0,3.0,1.0,3,0,0,0,0,4,0,3
10642,09/26/2003,İstanbul,Big Cities,FC,3,4.0,5.0,3.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,2,3,2,2,5,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,1,0,2
10643,10/06/2006,Antalya,Other,FC,3,5.0,4.0,4.0,1,2,1,4,4,4,2,4,5.0,0,0,0,0,0,5,1,4,1,2,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
10644,12/07/2004,İzmir,Big Cities,DT,4,5.0,3.0,3.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,5,5,2,2,1,0,0,0.0,0.0,3.0,2.0,1,0,5,0,0,0,0,0
10645,06/01/2010,Zonguldak,Other,IL,4,4.0,4.0,4.0,2,2,5,4,5,5,3,4,5.0,3,0,4,3,3,2,3,2,3,1,5,5,5.0,3.0,1.0,3.0,0,0,3,1,1,4,3,1
10646,11/08/2013,Şanlıurfa,Other,IL,4,5.0,3.0,4.0,2,4,5,5,5,5,3,5,5.0,0,0,0,0,0,5,4,2,1,1,4,6,5.0,0.0,3.0,3.0,3,3,3,4,4,0,4,4
10647,03/19/2012,Ankara,Big Cities,IL,9,7.5,4.0,7.5,4,4,10,2,6,5,2,2,5.0,9,5,15,15,0,25,15,1,1,5,2,10,2.0,2.5,7.5,2.5,5,3,25,4,30,4,20,4
10648,02/16/2010,Isparta,Other,FC,2,3.0,4.0,7.5,2,2,5,5,5,5,1,5,6.0,0,0,15,0,4,5,15,1,1,1,0,2,0.0,2.5,3.0,3.0,3,0,0,0,0,0,20,0
10649,01/17/2012,İzmir,Big Cities,IL,12,3.0,6.0,5.0,4,2,5,10,5,10,4,10,5.0,9,4,12,4,0,5,15,3,1,25,2,0,3.0,4.0,5.0,7.5,25,0,15,4,18,1,0,6
10650,09/04/2009,İstanbul,Big Cities,FC,12,7.5,6.0,6.0,2,6,10,8,8,8,3,8,6.0,0,0,0,0,0,20,15,5,2,15,0,0,0.0,0.0,10.0,2.0,0,0,0,0,0,0,0,0
10651,08/11/2010,Kocaeli,Other,FC,5,3.0,4.0,4.0,2,2,5,4,4,4,4,3,4.0,0,0,0,0,0,2,1,1,2,1,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
10652,10/17/1995,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,1,4,5,5,5,5,1,3,5.0,0,0,0,0,4,5,5,1,5,3,5,5,5.0,3.0,5.0,3.0,0,0,0,2,0,2,0,0
10653,09/17/2009,Ankara,Big Cities,FC,12,3.0,4.0,6.0,2,5,5,5,5,5,2,8,5.0,0,0,0,0,0,20,3,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10654,10/25/2013,İstanbul,Big Cities,IL,12,5.0,5.0,3.0,1,4,10,8,5,8,2,6,6.0,1,2,5,1,3,4,5,4,5,2,3,2,0.0,0.0,4.0,2.0,0,2,0,2,5,0,5,0
10655,04/08/2010,Muğla,Other,FC,3,5.0,4.0,5.0,1,3,5,4,5,5,3,5,5.0,0,0,0,0,0,2,3,1,1,1,0,2,0.0,0.0,1.0,3.0,4,0,0,0,0,0,4,0
10656,06/16/2012,İstanbul,Big Cities,FC,2,2.0,0.0,4.0,2,1,1,5,5,5,1,5,5.0,0,0,0,0,0,5,5,2,2,5,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
10657,08/13/2011,Kocaeli,Other,FC,1,2.0,3.0,4.0,2,1,1,4,4,5,4,4,5.0,0,5,0,2,5,5,1,2,1,1,0,0,0.0,4.0,4.0,1.0,0,0,3,0,3,0,5,2
10658,11/22/2009,Kocaeli,Other,FC,4,4.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,4,2,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10659,08/08/2013,Mersin,Other,IL,2,3.0,4.0,7.5,2,4,5,10,10,5,4,10,5.0,0,0,0,0,0,2,3,3,1,5,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10660,07/10/2013,İstanbul,Big Cities,FC,4,5.0,3.0,5.0,2,2,5,5,5,5,4,4,5.0,0,0,0,0,0,1,1,1,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10661,09/04/2009,Ankara,Big Cities,IL,5,5.0,4.0,4.0,1,2,5,5,5,5,5,3,5.0,0,0,4,0,0,2,5,5,5,2,1,0,1.0,0.0,1.0,0.0,5,0,0,0,3,0,4,1
10662,09/03/2010,İstanbul,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,4,4,5,5,4,5.0,0,0,0,0,0,3,5,3,4,3,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
10663,08/01/2010,Hatay,Other,FC,4,5.0,3.0,4.0,2,5,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,5,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
10664,10/17/2008,Ankara,Big Cities,FC,2,5.0,4.0,4.0,1,2,5,4,5,5,5,3,5.0,0,0,0,0,0,1,1,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10665,11/26/2009,Ankara,Big Cities,IL,4,5.0,5.0,4.0,1,4,5,4,5,4,3,5,4.0,1,5,5,4,4,5,5,2,1,2,5,4,3.0,1.0,3.0,3.0,2,1,2,3,4,5,4,2
10666,12/23/2012,Aksaray,Other,IL,2,2.0,3.0,5.0,2,1,4,4,4,4,3,4,4.0,3,0,0,0,0,3,4,1,1,2,0,0,0.0,0.0,2.0,3.0,3,0,0,0,2,0,0,0
10667,10/28/2008,İstanbul,Big Cities,IL,9,5.0,6.0,4.0,2,3,5,4,4,5,4,4,5.0,3,4,0,4,5,5,5,3,3,3,0,5,5.0,0.0,5.0,3.0,5,0,20,6,0,0,16,1
10668,09/15/2006,Aydın,Other,FC,12,6.0,6.0,6.0,4,4,10,10,10,10,4,10,7.5,9,8,12,0,12,25,15,3,4,25,0,0,0.0,0.0,10.0,7.5,20,12,20,4,18,12,0,0
10669,06/06/2007,İzmir,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,4,5,5,4,4,5.0,3,0,0,4,5,2,5,4,1,4,4,4,4.0,0.0,4.0,1.0,4,1,3,0,3,5,5,2
10670,05/18/1998,İzmir,Big Cities,IL,6,4.5,6.0,6.0,4,6,10,8,8,8,2,10,7.5,15,10,15,9,0,25,3,6,2,20,0,0,0.0,0.0,5.0,7.5,0,9,0,4,0,0,16,6
10671,01/22/2011,Sivas,Other,FC,3,4.0,4.0,4.0,1,2,5,4,5,5,2,5,5.0,0,3,0,0,0,3,2,3,5,1,0,0,0.0,0.0,2.0,3.0,0,0,4,0,0,0,3,0
10672,11/26/2009,İstanbul,Big Cities,FC,3,5.0,4.0,4.0,2,2,5,4,4,4,4,5,3.0,0,0,5,4,0,5,5,4,4,4,0,0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0
10673,01/26/2012,Erzincan,Other,IL,4,5.0,5.0,3.0,1,2,5,5,5,5,2,5,5.0,1,2,12,2,4,4,5,1,4,1,5,2,1.0,3.0,4.0,2.0,4,5,5,3,4,4,4,1
10674,11/05/2011,Manisa,Other,FC,3,3.0,4.0,3.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,5,1,2,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10675,08/02/2010,Balıkesir,Other,FC,3,2.0,4.0,4.0,2,1,1,4,5,5,3,5,4.0,3,2,0,0,3,4,1,1,1,5,0,4,3.0,0.0,1.0,3.0,0,1,2,3,0,0,4,4
10676,08/20/2004,İstanbul,Big Cities,IL,3,4.0,4.0,4.0,1,2,5,3,4,4,2,5,4.0,0,2,0,1,3,5,5,3,1,4,0,2,0.0,0.0,4.0,2.0,5,0,0,0,0,0,4,0
10677,10/17/1995,Ankara,Big Cities,IL,4,5.0,4.0,5.0,2,3,5,4,4,5,2,4,5.0,2,0,3,1,4,5,5,1,5,3,1,1,0.0,1.0,2.0,3.0,3,3,4,3,3,4,0,0
10678,02/21/2013,Malatya,Other,IL,3,4.0,2.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,4,5,1,1,1,5,0,0,0.0,0.0,5.0,3.0,5,0,0,0,0,0,0,0
10679,08/01/2000,Bolu,Other,FC,2,3.0,4.0,4.0,2,2,5,4,5,5,1,5,5.0,0,0,0,0,0,5,1,2,3,1,0,0,0.0,0.0,3.0,2.0,5,0,0,0,0,0,0,0
10680,03/09/1998,İstanbul,Big Cities,IL,3,5.0,4.0,6.0,4,10,5,5,4,4,2,3,4.0,3,3,5,2,4,5,4,2,5,2,2,2,2.0,1.0,3.0,1.0,3,3,4,3,3,0,4,4
10681,02/29/2012,Mersin,Other,DT,3,4.0,4.0,4.0,3,2,1,5,5,5,1,5,5.0,0,0,0,3,0,2,2,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10682,11/13/2013,Şanlıurfa,Other,FC,4,5.0,3.0,5.0,2,1,5,4,4,5,3,4,4.0,0,0,3,0,0,5,2,2,1,2,0,4,0.0,0.0,2.0,3.0,0,0,0,2,3,0,5,0
10683,09/15/2007,Kocaeli,Other,IL,2,4.5,6.0,7.5,6,4,10,10,10,10,2,5,7.5,0,0,0,0,0,20,1,3,1,5,0,0,0.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0
10684,11/22/2007,Aksaray,Other,FC,3,6.0,4.0,6.0,1,6,5,5,5,5,2,5,7.5,0,0,0,0,0,5,6,2,1,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
10685,10/28/2012,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,4,4,3,4,4.0,0,2,2,0,0,5,5,5,4,4,0,5,5.0,4.0,4.0,1.0,0,0,0,0,0,1,0,0
10686,03/15/2011,Balıkesir,Other,FC,5,5.0,4.0,4.0,2,2,5,3,4,4,5,3,4.0,3,0,4,0,0,4,5,1,1,1,3,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
10687,04/18/2006,İstanbul,Big Cities,IL,1,2.0,4.0,4.0,1,5,5,5,5,5,1,5,5.0,2,1,2,1,1,1,3,1,2,1,2,1,4.0,5.0,3.0,3.0,5,1,5,3,2,4,2,3
10688,11/29/2007,Eskişehir,Other,FC,5,4.0,5.0,4.0,2,2,5,5,4,5,5,5,4.0,0,0,0,0,0,5,5,3,3,3,0,0,0.0,0.0,4.0,3.0,0,5,0,0,0,0,0,0
