Id,Prediction
14903,4500824.58898438
14904,4595288.80088429
14905,2842294.966198288
14906,3866778.9325258606
14907,2010542.2030907446
14908,4332428.03124001
14909,4408527.1609794
14910,4984275.969820179
14911,5197148.263643643
14912,4173197.921322654
14913,3723964.045704027
14914,3146631.197308095
14915,5336795.485231472
14916,3956526.558270094
14917,3359384.9130315543
14918,4207576.484511034
14919,5076980.283478922
14920,4991165.887267936
14921,4260765.821286775
14922,6298212.266575312
14923,3459524.787956724
14924,4170482.7657039682
14925,3650417.8030784554
14926,2423563.354246513
14927,2614925.086502419
14928,5112374.8038055245
14929,4442151.969820113
14930,4216051.742754705
14931,4689815.60409687
14932,4491883.991822513
14933,4793828.037190283
14934,4095688.2455241643
14935,5371784.303256517
14936,5059851.430063146
14937,4963558.298986319
14938,5822469.047480067
14939,2053502.8075074009
14940,5347362.138148635
14941,4393466.934665904
14942,3430085.4455847656
14943,2466761.5615611505
14944,3657276.4895529393
14945,4585644.830717174
14946,4296956.290379238
14947,3977311.647201046
14948,5523759.701566527
14949,5327065.928597345
14950,2540889.5214211536
14951,3470875.921863887
14952,4608917.782990842
14953,4630244.241141729
14954,3499146.7073229393
14955,1991395.8669083137
14956,5177412.647091861
14957,3434560.2314374777
14958,3880697.425734749
14959,5077494.16188589
14960,4253740.118252408
14961,3107215.5231306804
14962,3819162.696637351
14963,2902068.3164745364
14964,3146421.3884580364
14965,5475652.669655595
14966,5640695.067123415
14967,3288352.6249066335
14968,4893398.408978929
14969,4339569.74360635
14970,4624558.795482457
14971,3340894.4984735465
14972,5715481.101057182
14973,5153610.458965745
14974,3765163.9709467795
14975,4737412.520138631
14976,3650289.915314108
14977,3306543.426087966
14978,3840980.460131001
14979,4488485.597401485
14980,4769947.07363064
14981,4646066.252510117
14982,2325059.535683267
14983,3357988.5890028533
14984,3856842.9937611287
14985,5082741.645632601
14986,5127108.714110386
14987,1808660.5206762715
14988,5376621.539603939
14989,5210594.372050277
14990,4342298.277334963
14991,4548467.4722683905
14992,4601700.745761155
14993,3868734.9082559813
14994,3472536.170276108
14995,4151757.9040337573
14996,3811680.905180372
14997,2167982.2000492164
14998,4039766.318991926
14999,5424344.648190832
15000,3850041.8555842293
15001,3982925.1521549984
15002,4134373.919641441
15003,5615073.45070408
15004,4894024.009643241
15005,5583170.728636662
15006,3888802.372641351
15007,3860045.8278965335
15008,4393823.782300055
15009,4399851.414795364
15010,4061096.033402282
15011,4833244.776823419
15012,4240714.441125398
15013,4044986.4745152076
15014,4006275.609420833
15015,5424789.492453044
15016,4000409.0221082065
15017,5577966.532159347
15018,3223992.5237589944
15019,3200375.686361311
15020,4204337.460290489
15021,3000055.410860234
15022,3949717.6398168127
15023,3917512.2419436974
15024,4087785.294439221
15025,6970923.300945051
15026,3797482.28929549
15027,5170115.57017626
15028,5593720.447009225
15029,4464177.210028108
15030,4471919.638238089
15031,3499634.180952455
15032,5687479.390390944
15033,4730323.260679637
15034,4520822.841402841
15035,3624661.8097000923
15036,4073636.7989204247
15037,3508370.7711885204
15038,5653142.85445648
15039,4473476.459884909
15040,4235628.892100996
15041,4965371.137537798
15042,3110958.5647873622
15043,2998423.5289261215
15044,3229945.131770772
15045,3065582.190286587
15046,4906145.2109304415
15047,4437011.862112776
15048,2456167.5165435974
15049,6039428.7197292205
15050,4668583.604969383
15051,4692686.752207877
15052,4178720.687885277
15053,4418508.55319336
15054,3490069.255039599
15055,5629292.410780159
15056,2858024.9251581384
15057,3333662.1492092563
15058,2888269.8910651393
15059,5032716.104821528
15060,3750201.7080754577
15061,3696231.6119309664
15062,2611036.4025893672
15063,3976893.5784596936
15064,4746608.723976702
15065,4672827.652635672
15066,3289295.183178747
15067,3537782.9500763277
15068,2311749.857485407
15069,2245879.441428527
15070,2999383.6742378147
15071,3945262.4969284
15072,4443934.564811177
15073,2774350.9600757253
15074,4385940.726146334
15075,4562237.680457605
15076,4358412.854642183
15077,5251256.394758494
15078,5175916.153371208
15079,4807361.415861645
15080,4953168.303175873
15081,5290797.670010669
15082,5359840.88749071
15083,1821008.5758358692
15084,3181467.13573497
15085,5137217.48620139
15086,5242719.693558884
15087,3466038.4861497004
15088,3020580.713370484
15089,6096704.761326377
15090,4633699.70989172
15091,4681178.8662825525
15092,4238995.114899223
15093,2223110.011649879
15094,3963515.5683613033
15095,4906738.532119302
15096,4151640.1298695127
15097,4059119.9638977745
15098,3197629.953799403
15099,5727266.377084626
15100,6136985.321477085
15101,4353731.690290496
15102,3357205.665008448
15103,4884609.1883728085
15104,3962756.5575275123
15105,4803610.832812099
15106,3206808.45604956
15107,5883984.033917395
15108,5297469.063347938
15109,4748928.078558971
15110,5219616.8465415295
15111,2936024.2808049787
15112,4144951.9587768307
15113,3015558.5783641003
15114,4627343.644848108
15115,2983857.583033437
15116,3806010.721775165
15117,5288674.402679401
15118,2182074.322065366
15119,4104633.2232956756
15120,4741599.859113644
15121,3303922.2451116056
15122,6105557.098543096
15123,4929758.266588732
15124,5408056.3663384635
15125,3516377.042650953
15126,2919441.1074481183
15127,1883076.2844920056
15128,4194111.6157341595
15129,3993540.4166131523
15130,3900186.764260243
15131,4558247.889701744
15132,2402033.1248781597
15133,4696269.628394462
15134,4667930.250218294
15135,4387969.54252422
15136,2485771.9045636673
15137,4476561.088048391
15138,3601520.5282914937
15139,4714721.056298817
15140,4155146.9851298253
15141,4091804.5396243003
15142,4125483.61303834
15143,4692492.536966445
15144,4309340.22921184
15145,4218379.9924446335
15146,2549043.010074915
15147,5018242.026344865
15148,3709038.9565976025
15149,4559201.322857754
15150,3601505.069518082
15151,4899034.676621858
15152,2382645.2652683267
15153,3931353.950877765
15154,3228790.35056301
15155,4636161.772102981
15156,5109944.077936842
15157,4185416.814717826
15158,2593748.173027776
15159,5072350.923204988
15160,3606702.37016053
15161,4087419.257119207
15162,3803778.5148531515
15163,3264776.8498350037
15164,3547650.7483192487
15165,3330332.118166394
15166,2483634.053780631
15167,3288367.7498454386
15168,3211358.312051009
15169,5579750.966024909
15170,3501488.2261723657
15171,7152685.964271785
15172,4316307.180477512
15173,3927664.0741547733
15174,2618034.8741776333
15175,3618915.6417482207
15176,2191202.1113844737
15177,4395040.813258581
15178,4882688.997299794
15179,3070473.5030004364
15180,4060179.391955994
15181,2569212.0878894776
15182,5368992.3539867215
15183,3321423.868533823
15184,4219131.562879191
15185,3505415.4336735187
15186,3457683.2458104054
15187,4150189.544559263
15188,3264888.667223741
15189,3570913.2620548625
15190,3353740.3199354764
15191,5190741.331465714
15192,4738412.204297674
15193,3143070.5550634447
15194,5057098.823093932
15195,4571108.161990789
15196,3405736.386701827
15197,4684420.88858265
15198,4600012.278310171
15199,5017186.883816665
15200,3364946.662486255
15201,2031153.3517345795
15202,4650852.389091525
15203,4890788.046382465
15204,3276245.1081168917
15205,4560288.299124281
15206,3730706.1062027225
15207,2373807.9531609593
15208,2321030.090696996
15209,4667357.906293818
15210,2247640.106233304
15211,5495656.4423192935
15212,4133240.1858065086
15213,4799609.692117091
15214,4191465.940235587
15215,3653273.558618308
15216,7363173.699713397
15217,2351354.049013702
15218,4783018.948305867
15219,4583182.922467979
15220,3238138.738435572
15221,4150540.971546878
15222,4499656.664739159
15223,5022474.194923534
15224,4039655.5474961065
15225,2836401.6754575865
15226,6028523.3410619125
15227,4281957.476124302
15228,3381184.37713164
15229,4166540.5934312656
15230,4587557.807872415
15231,3448723.994222918
15232,4167597.6134534655
15233,3174056.1723461957
15234,3327165.9599103145
15235,2205170.234469907
15236,4663327.791079275
15237,6091068.26743379
15238,4438297.645205324
15239,4047524.5702698445
15240,4539121.798325068
15241,3986556.81810524
15242,4383319.490725196
15243,4260685.423303918
15244,4863544.874582161
15245,4061793.486260527
15246,3964928.506564093
15247,3796886.238878511
15248,4313818.2350986665
15249,4728639.001939131
15250,3252116.1972867404
15251,4090761.8270828533
15252,3606208.3263428574
15253,3668316.124902083
15254,4257795.677507252
15255,5837989.082725978
15256,4748155.409668176
15257,2266958.3769870093
15258,5479081.487372576
15259,5521278.832087065
15260,4861790.351156073
15261,3286695.2082494334
15262,4600524.805498012
15263,4083732.3774092346
15264,4795430.621168408
15265,5100031.127357826
15266,3800280.154323153
15267,5543700.518330806
15268,3225616.8203929886
15269,3940510.435163183
15270,6682896.869291086
15271,1994786.4574195188
15272,2361740.5247710785
15273,4937779.054683255
15274,4324221.518421136
15275,3768425.4921094347
15276,5246613.123239104
15277,2713146.1953470306
15278,2385439.2588210586
15279,4421811.634807331
15280,3329487.9191886196
15281,4204556.353508761
15282,3908935.2093170565
15283,4732632.117643175
15284,5221079.087551531
15285,2647375.0016423487
15286,4451433.758329977
15287,5034613.071133571
15288,4554698.8769600615
15289,4215056.169593635
15290,4149310.8033072003
15291,5526760.297954168
15292,4736247.633415192
15293,5560807.811981465
15294,1917557.886370234
15295,4397102.173022029
15296,2867615.0613428066
15297,4237189.780575102
15298,4889584.678338574
15299,4378463.130190183
15300,4676215.186101215
15301,2984462.216575706
15302,4149209.4230094147
15303,4900310.505687392
15304,4974804.438638947
15305,4152087.668812834
15306,4404358.25620164
15307,4691574.028478649
15308,3332597.1658118307
15309,3542113.803988554
15310,4293139.322475632
15311,4310412.680589866
15312,4397547.19779914
15313,3528313.4702364313
15314,4848196.09159443
15315,2526589.542238958
15316,4874099.250613527
15317,4670961.3257201025
15318,2974797.9274840862
15319,3445710.2072077743
15320,3081852.4087264524
15321,3641806.407044962
15322,3828956.9530467363
15323,4556627.096964301
15324,4975074.531715518
15325,5486364.849552628
15326,3379440.4938529804
15327,3874328.556447769
15328,6070965.845741605
15329,2541052.4454607926
15330,3472445.1699650795
15331,4270721.9918243745
15332,3851316.1212426154
15333,4040066.9568770602
15334,3551023.1622421127
15335,4396115.411542651
15336,5737304.767940201
15337,2371057.966461948
15338,4448059.354443901
15339,3455023.05239561
15340,4269207.766317973
15341,4040592.2051987234
15342,4825464.134412631
15343,3303143.929393111
15344,5053593.620906835
15345,3397678.1437468566
15346,3826175.742134704
15347,4944911.397519313
15348,4502558.896002987
15349,4924442.73908275
15350,5129050.330667208
15351,3815605.86199612
15352,5036868.104619605
15353,3230342.3540212596
15354,3906350.6163876583
15355,4202824.016564623
15356,7579102.617489222
15357,5284157.037781288
15358,2981793.428173567
15359,3331899.2724222876
15360,9159343.10189001
15361,4303096.6147603085
15362,3733123.147981721
15363,2936230.156664376
15364,4648650.018082402
15365,3479381.0046641803
15366,4060318.7521085134
15367,4967900.630641645
15368,1933668.85795289
15369,5087730.369322185
15370,5284876.008956408
15371,4983532.692223253
15372,4463125.77873296
15373,4040609.4472409743
15374,2938939.047117983
15375,4285983.158095325
15376,4935038.283206362
15377,3973906.38206237
15378,3731592.5305396225
15379,4892380.455101194
15380,3308380.9687833944
15381,3151482.3726162864
15382,7026346.200297389
15383,5716451.143113147
15384,5378820.489950867
15385,3963126.6984783574
15386,4704434.299423474
15387,4082924.887730232
15388,4566979.1088030245
15389,4913296.739934688
15390,3227144.3847519746
15391,2012218.8288231853
15392,2725518.536548756
15393,2260354.7470093854
15394,4418064.561714494
15395,5680487.386381159
15396,3565801.134262806
15397,4275153.617934592
15398,2098864.647552112
15399,2930234.949053576
15400,3954204.26061206
15401,2295910.8662784626
15402,2269326.5206295373
15403,4539890.443107468
15404,4814621.309228273
15405,4598084.246953881
15406,3686286.461168375
15407,6017992.192510882
15408,2336007.6597651504
15409,4946639.02555937
15410,3894014.891816352
15411,3187637.3314598566
15412,2757067.9946117206
15413,4140241.2329500057
15414,5176020.312509231
15415,5175882.854613366
15416,5035854.84827454
15417,4085645.2165684663
15418,2459735.9984846837
15419,4437037.323185965
15420,3927742.682163071
15421,5269266.680274149
15422,4517409.520584084
15423,3415119.082747385
15424,3966578.465453232
15425,4475793.77966841
15426,3187950.149598394
15427,4565734.850194454
15428,5101313.390322714
15429,4397685.737552417
15430,2123459.767924317
15431,4834128.602543775
15432,3608762.0976546463
15433,4889524.878712509
15434,3348565.843686682
15435,4395501.81777825
15436,5574018.405497396
15437,4492684.451837821
15438,3708827.7282659262
15439,3816012.35132843
15440,3820391.799788027
15441,4273841.248412371
15442,4355382.544711666
15443,4816258.321493327
15444,3209264.2925339025
15445,3723230.521674172
15446,4115119.242503828
15447,3956002.90003784
15448,4440795.405427082
15449,4955764.148784239
15450,4796156.3535415195
15451,4852152.938061495
15452,3928516.721602876
15453,6121460.6085715825
15454,4340088.34457227
15455,4342221.263284673
15456,4452305.7404222395
15457,3000785.099748627
15458,4664902.536543048
15459,6388230.750417003
15460,6596743.32302666
15461,4819207.569795402
15462,2412623.514787186
15463,4772837.411772802
15464,5056797.522746217
15465,2262465.5904632034
15466,4192114.881575564
15467,1777162.393887166
15468,4984402.815170722
15469,3728059.505829896
15470,4330754.863872403
15471,4428190.844016769
15472,5029370.207513738
15473,4056030.609104095
15474,4718129.739721837
15475,5130639.551434223
15476,3990962.9630263126
15477,4521239.649359939
15478,2704562.6351835504
15479,3080983.854403982
15480,5217463.331453459
15481,5447184.559160567
15482,4690299.532729749
15483,3909178.184722314
15484,3806574.9250592636
15485,4363952.270269462
15486,3854614.8236466455
15487,3754496.038456813
15488,4995372.230690804
15489,4483642.441901142
15490,5811175.6702910215
15491,3457651.911187137
15492,4269343.238566465
15493,3842782.2926568836
15494,4504537.756101672
15495,3475472.003889298
15496,3524199.4591368516
15497,2379284.486622663
15498,4312972.415358512
15499,4415346.824057216
15500,4575870.908840386
15501,2454217.113673389
15502,6256886.568868676
15503,4297315.581959859
15504,3651365.448273856
15505,3820783.4404309476
15506,3948525.2739120615
15507,4553367.396824711
15508,5521080.865205243
15509,4555395.671818384
15510,4517920.3478574725
15511,5300742.743338753
15512,4805727.384094795
15513,5450341.278652079
15514,4926569.331746837
15515,3751061.475069099
15516,3984551.3571131094
15517,3902788.5347557142
15518,4673517.215555801
15519,4259691.642552845
15520,3699921.814762311
15521,5492517.353093653
15522,5037511.102385402
15523,3138811.1188140316
